DEBUG: choose_envp found: PATH=/home/kedemiro/bin:/home/kedemiro/bin:/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin:/usr/games:/usr/local/games:/snap/bin:/home/kedemiro/.config/Code/User/globalStorage/github.copilot-chat/debugCommand
DEBUG: path_and_cmd: trying /home/kedemiro/bin/cat
DEBUG: path_and_cmd: trying /home/kedemiro/bin/cat
DEBUG: path_and_cmd: trying /usr/local/sbin/cat
DEBUG: path_and_cmd: trying /usr/local/bin/cat
DEBUG: path_and_cmd: trying /usr/sbin/cat
DEBUG: path_and_cmd: trying /usr/bin/cat
DEBUG: path_and_cmd: trying /sbin/cat
DEBUG: path_and_cmd: trying /bin/cat
DEBUG: path_and_cmd: trying /usr/games/cat
DEBUG: path_and_cmd: trying /usr/local/games/cat
DEBUG: path_and_cmd: trying /snap/bin/cat
DEBUG: path_and_cmd: trying /home/kedemiro/.config/Code/User/globalStorage/github.copilot-chat/debugCommand/cat
DEBUG: is_cmd checking: /home/kedemiro/bin/cat
DEBUG: is_cmd checking: /home/kedemiro/bin/cat
DEBUG: is_cmd checking: /usr/local/sbin/cat
DEBUG: is_cmd checking: /usr/local/bin/cat
DEBUG: is_cmd checking: /usr/sbin/cat
DEBUG: is_cmd checking: /usr/bin/cat
DEBUG: is_cmd selected: /usr/bin/cat for av[2]=cat
DEBUG: path_and_cmd: trying /home/kedemiro/bin/boguscmd
DEBUG: path_and_cmd: trying /home/kedemiro/bin/boguscmd
DEBUG: path_and_cmd: trying /usr/local/sbin/boguscmd
DEBUG: path_and_cmd: trying /usr/local/bin/boguscmd
DEBUG: path_and_cmd: trying /usr/sbin/boguscmd
DEBUG: path_and_cmd: trying /usr/bin/boguscmd
DEBUG: path_and_cmd: trying /sbin/boguscmd
DEBUG: path_and_cmd: trying /bin/boguscmd
DEBUG: path_and_cmd: trying /usr/games/boguscmd
DEBUG: path_and_cmd: trying /usr/local/games/boguscmd
DEBUG: path_and_cmd: trying /snap/bin/boguscmd
DEBUG: path_and_cmd: trying /home/kedemiro/.config/Code/User/globalStorage/github.copilot-chat/debugCommand/boguscmd
DEBUG: is_cmd checking: /home/kedemiro/bin/boguscmd
DEBUG: is_cmd checking: /home/kedemiro/bin/boguscmd
DEBUG: is_cmd checking: /usr/local/sbin/boguscmd
DEBUG: is_cmd checking: /usr/local/bin/boguscmd
DEBUG: is_cmd checking: /usr/sbin/boguscmd
DEBUG: is_cmd checking: /usr/bin/boguscmd
DEBUG: is_cmd checking: /sbin/boguscmd
DEBUG: is_cmd checking: /bin/boguscmd
DEBUG: is_cmd checking: /usr/games/boguscmd
DEBUG: is_cmd checking: /usr/local/games/boguscmd
DEBUG: is_cmd checking: /snap/bin/boguscmd
DEBUG: is_cmd checking: /home/kedemiro/.config/Code/User/globalStorage/github.copilot-chat/debugCommand/boguscmd
DEBUG: path_and_cmd: trying /home/kedemiro/bin/wc
DEBUG: path_and_cmd: trying /home/kedemiro/bin/wc
DEBUG: path_and_cmd: trying /usr/local/sbin/wc
DEBUG: path_and_cmd: trying /usr/local/bin/wc
DEBUG: path_and_cmd: trying /usr/sbin/wc
DEBUG: path_and_cmd: trying /usr/bin/wc
DEBUG: path_and_cmd: trying /sbin/wc
DEBUG: path_and_cmd: trying /bin/wc
DEBUG: path_and_cmd: trying /usr/games/wc
DEBUG: path_and_cmd: trying /usr/local/games/wc
DEBUG: path_and_cmd: trying /snap/bin/wc
DEBUG: path_and_cmd: trying /home/kedemiro/.config/Code/User/globalStorage/github.copilot-chat/debugCommand/wc
DEBUG: is_cmd checking: /home/kedemiro/bin/wc
DEBUG: is_cmd checking: /home/kedemiro/bin/wc
DEBUG: is_cmd checking: /usr/local/sbin/wc
DEBUG: is_cmd checking: /usr/local/bin/wc
DEBUG: is_cmd checking: /usr/sbin/wc
DEBUG: is_cmd checking: /usr/bin/wc
DEBUG: is_cmd selected: /usr/bin/wc for av[4]=wc -l
